drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC(=O)C(=O)N1,0.35909838085078183,0.8056004436700239,0.6586730908448033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=CC=C1Cl,0.35909543901966134,0.8435787057690542,0.5828444577758082
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=CC=C1,0.4867063789064087,0.8352845807592614,0.6980266145054983
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=CC=C1,0.3501454279688212,0.8127796855899331,0.5275577049621856
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CC(=O)O,0.44432515705035314,0.8383851495088331,0.5044785194491475
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=CC(Br)=C1,0.46102732360756277,0.8704813585124713,0.6940864424850788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(I)N=CC=C1,0.378528678117146,0.8243561753781294,0.6030585213907523
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=NC(=O)N1,0.369188772239067,0.8242154583289413,0.6533417315897531
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=COC=CN1,0.3997788322490437,0.8359409963796112,0.5920043982034535
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1,0.3750954814357763,0.8318034768018465,0.6666085394458978
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCC(=O)O,0.37127518951937816,0.870481882109687,0.5206896431771425
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=NC=C1,0.3549469253236168,0.7702674091366911,0.5126310429825993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=NC(=S)SS1,0.42852045809318295,0.8480249369897758,0.6677399830652464
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC=C1,0.4975058214134355,0.8339094042685042,0.7381855458588311
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=NC=C1,0.3629844085127038,0.8119919985397649,0.5340940538538903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC1=CC=NC=C1,0.3322171100443883,0.7797299854149584,0.5260455320613899
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CN=CC=C1,0.3549469253236168,0.7702674091366911,0.5674157841421819
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC(F)=C1,0.40597693893065206,0.7797310050130548,0.62214002831676
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(Br)=CC(Br)=C1,0.4703535556925473,0.8508109110010039,0.7516427418251708
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=CC(I)=C1,0.4584002898685334,0.8371316106909316,0.7276776162917187
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NC1=CC=C(Cl)C=C1,0.3772987236367934,0.8288245336653278,0.62614885281895
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)C,0.37243691367979526,0.7779695827609328,0.6892864479448468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCC(=O)O,0.3644453939905704,0.8665083325505009,0.5654084535770254
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(O)=CC(F)=C1,0.37119713712289537,0.8118421675508022,0.5584359300912145
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(I)C=C1,0.45769568460809545,0.880678033577243,0.7300387760861129
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(=O)(=O)C(=O)O,0.3484125640754944,0.8553063904713335,0.5526967976056412
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(C(=O)O)=CC(Cl)=C1Cl,0.3360456508660319,0.793049531894053,0.523776001036938
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)N1,0.34103055293794166,0.8048176516861408,0.6347585336610222
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)S(=O)(=O)Cl,0.34607910464477415,0.8762863357454301,0.7148804373555813
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(Cl)C=CC(Cl)=C1,0.3507249427349412,0.8149055357926359,0.5491010147684577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CNC=C1,0.3829926321876378,0.841582327664804,0.5177600198471146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)O,0.4523109576312825,0.8711610858672161,0.6002861943948474
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)N1C=CN=NC1,0.39072020853365563,0.8377550982332111,0.5693158513140867
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)O,0.33576456294602397,0.8352089063578612,0.6208480962437225
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CNC=C1I,0.3469989085535457,0.8117143005235152,0.5206273453396453
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Cl)=C(I)C=C1,0.3601156503017411,0.8674311721877018,0.6105317734869703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)C,0.36179748631088476,0.8046312379393574,0.7183505461878795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(F)C=C1,0.3844076351848269,0.8465161002132373,0.6353696447873693
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=CC(Br)=C1,0.47213399719216764,0.8414524032526637,0.6925538844019858
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCC,0.39214361940527326,0.8126993813382555,0.7222025863545236
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=NC=C1,0.4345614153167156,0.8459716772406654,0.6155513264855719
