drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=CC1=O,0.3421080235903538,0.7751600509267015,0.5142110392576233,2.5008943443009333
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=CC=C1,0.3501454279688212,0.8127796855899331,0.5275577049621856,1.0549172379947862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C1=CN=C(C#N)S1,0.3851005522852529,0.8181666392148469,0.5858562168494446,2.993510392316539
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Cl)=C1,0.4850808144804328,0.8448956394250583,0.7145085990104374,1.2417691694757593
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Cl)=C2C(=C1)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C21,0.33971070859460917,0.7689758649915852,0.7516211660935628,2.901818405722018
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(Br)C=C1,0.45658052557726664,0.8733624704180485,0.7346970071354384,1.4158971415037307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(C#N)C(Cl)=C1,0.3766593560187249,0.8190432534889182,0.6459525522841432,2.1290064901433823
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[O-][N+]1=C2C=CC=CC2=NO1,0.35699411248230817,0.7577195972121662,0.56644614602584,2.811778119991164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[O-][N+]1=CC=C(Cl)C=C1,0.3514333053119284,0.8262439928743041,0.55810557239244,2.8413586799652695
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CN=CN=C1,0.40778655492906685,0.857687878902953,0.6751182644876925,2.9603128172933086
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C2=C(N=CC=C2)C1=O,0.3385628840666753,0.7786135057117459,0.5861536873093158,2.433728973995251
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(Cl)C=C1Cl,0.38704817322767016,0.8022489151355098,0.646310548800255,1.9102898794960268
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=C1Cl,0.477548749875554,0.8391489063700047,0.6938933621748555,1.1284887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CNC1=CC=CC=C1,0.3568160977149746,0.8142996317127233,0.5111027138090061,2.0299889539711184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)Br,0.524539975670204,0.9181057251961062,0.790693728646082,2.738662228442209
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(Cl)C=C(Cl)C=C1Cl,0.3750579532700949,0.8154663222402946,0.5571337062434497,2.0204189807626776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCC,0.44103409664124366,0.8537728063480217,0.7111130395267824,2.5295703941226826
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=CN=NN2C=C1,0.3427816695789141,0.822077855919092,0.51218822493947,2.9785459559435044
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(Br)=C(Br)C=C1,0.46595362912326127,0.875356343412892,0.7647862057719155,1.9913280072255581
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CC(=O)O,0.44432515705035314,0.8383851495088331,0.5044785194491475,2.0520914598272473
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(C(F)(F)F)C(F)=C1F,0.44767716128388935,0.8049448599269148,0.6734984997944773,2.345704423195535
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)C2=C1C=CC(Br)=C2,0.3748723406286585,0.7825340974848827,0.5791120219039259,2.222256246722523
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=C(Br)C=C1OC1=CC=C(Br)C=C1Br,0.3369266914545755,0.7684836622588967,0.6309300097785322,2.3396091465570645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(SC2=C(Cl)C(Cl)=C(Cl)C=C2Cl)C=C(Cl)C(Cl)=C1,0.38359951952903415,0.740359311251159,0.6187506915604071,2.756637130659941
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)C2=CC([N+](=O)[O-])=CC=C12,0.34323892502559306,0.7297715054571493,0.5811207661747002,2.2551376707123794
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=CC=C1[N+](=O)[O-],0.3377480786765855,0.752310356835742,0.5410246143896021,1.781110338244119
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)C=CS1,0.4490026436567031,0.8535111947229163,0.6878635576854163,2.7323045581839978
