drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(Cl)=C(Br)C=C1,0.4154454208863571,0.8584590238169525,0.7243420575035597,1.6992260841486324
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C(F)=C(Cl)C=C1,0.3737342427154291,0.8242569892778383,0.5221948330485641,2.000958434856969
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCCCCCCCCCCCI,0.41244270967360436,0.789242426890542,0.7147029571516159,2.0288100138098706
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Cl)=C(Cl)C=C1,0.3625847128152702,0.8362745496454881,0.5537509876083226,1.62117993030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Cl)C1=CC=CC=C1,0.4348392592892438,0.8050415680384481,0.6955304362132136,2.0505873153934626
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Cl)=C(I)C=C1,0.3601156503017411,0.8674311721877018,0.6105317734869703,2.296768391840942
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCCCS,0.33468704240185093,0.7269169469454304,0.5403508563195244,2.255157237994787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(Cl)C=C1Cl,0.37569695851350504,0.8266968790481634,0.6583395933063766,1.789725776931924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)(C)Cl,0.3708112159283754,0.8005477800022178,0.7183505461878795,2.457624484161073
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C(=O)O1,0.39080933038716154,0.850387220426342,0.5494445057052427,2.9859087764563252
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CN=CN=C1,0.34721088968369407,0.8077838903729883,0.6090490320566386,2.88826485205405
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC=C1,0.4374451061873365,0.7847385986108777,0.6292949257961468,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCI,0.349549280981087,0.8706981533533139,0.636064105210538,2.6681036252092394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=CC=CC1=O,0.3410947562278775,0.8093990998099636,0.6326153972768767,2.2132464901433835
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC(I)=C1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCSCC1=CC=CC=C1,0.3422572944295423,0.6406137079915354,0.5128861066629266,1.6761170888861638
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(F)C(F)=C1O,0.3667154362411881,0.795271177177076,0.5422205583582455,2.4367632010187155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=CC(Br)=C1,0.34797128266544114,0.8195443980727569,0.5491010147684577,1.8756024583131463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=NC=CC=C1,0.3549469253236168,0.770267409136691,0.5674157841421819,1.5559458942163857
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(Br)=CC(I)=C1,0.4246817649510394,0.8502888700806736,0.7195714096746106,2.4621664687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)C1=CC=CC=C1Br,0.3463889493483824,0.8082030540128365,0.6390310598359612,2.271008028604923
