drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=CC(=O)O1,0.33492434719888475,0.8232090142789534,0.5836427842781946,2.252476622610173
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(C=O)C=CC=C1,0.38491656856559914,0.8010436847052771,0.6332160008605875,2.071092443598591
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(F)=CC(Br)=C1F,0.37649800055255034,0.8334180647107797,0.6390310598359612,2.4377018591745863
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(C#N)C(O)=C1,0.4102023020981407,0.8112816647276703,0.5598961143793331,2.3801480286049213
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC2=C(C=C1)OC=C2,0.355564805380202,0.7085641788179725,0.5337667898852867,1.9790274568611892
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=CC(Cl)=C1,0.4621253588014268,0.8455644625975355,0.7076079799353647,1.5408145456870965
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=C(Cl)C=C1,0.4594580014597476,0.8866182299399721,0.741653435965612,2.004435699533248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC([N+](=O)[O-])=CC(O)=C1,0.36624137126168627,0.747279850958355,0.5489223959243325,2.455676176792453
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(Br)C=C1,0.47929282297595444,0.8415597578744132,0.7010492222656232,2.115480017563087
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CF,0.336986816957414,0.8652512318102489,0.5369286842881311,2.4673934172533993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C=CC(Br)=C1,0.4547121072690868,0.8778350426733853,0.741653435965612,1.8255606995332503
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(F)C=C1Cl,0.37854329577445917,0.8251708126902051,0.6358933924624341,1.8485821871883346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCN(C)C,0.3458788984194417,0.7928347787237225,0.7383885698975304,2.414285124985618
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=C1)SC=N2,0.35156350088545923,0.72568833570836,0.5196378280135724,1.8982895456870956
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(F)(F)Cl,0.3752901354314623,0.8843942120888512,0.5500159670491849,2.4799805096010026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C=CC(F)=C1,0.3705006861238399,0.8040217320611541,0.5290279658083712,1.5820448986314481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C(F)=C(F)C(Cl)=C1F,0.40335740547047577,0.8404652115870042,0.6551437020498383,2.7620067395382932
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CN=CC=C1,0.4345614153167156,0.8459716772406654,0.6155513264855719,2.212890509601003
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(=O)(=O)[O-],0.3676389974642787,0.8923542996426141,0.6964863250971494,2.9377699207499006
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC#CC#CC1=CC=CC=C1,0.3407262343195629,0.8107617950248576,0.6303424114453137,2.771193429539707
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC,0.3680518921993145,0.8314742054130118,0.723838850778851,1.699621281696647
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(O)=C(I)C=C1,0.34151422341410814,0.7849132740404793,0.5624132774733506,2.493233469239616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(Cl)C=C1,0.3877176117982239,0.8142053859956171,0.6354730105549038,1.4290744948806413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CN=CC=N1,0.41924097909684205,0.8638952268748384,0.6275645426037968,2.576054355754847
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(Cl)C(Cl)=CC(Cl)=C1,0.3750579532700949,0.8279173822693868,0.5571337062434497,1.8826229509860024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Cl)=CC(O)=C1,0.36534151877067184,0.7745136230521946,0.5412868663965779,2.301700135906282
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC=C1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CS1,0.4169501189077591,0.7907117935497319,0.5492154865804566,2.482274355754848
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=CC=C1,0.35520696763834636,0.7600125063141782,0.599081947173229,1.7107638487095684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1,0.3750954814357763,0.8318034768018465,0.6666085394458978,1.383705654729635
