drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCc1ccc2c(c1)sc1c3ccc(CCCCCCCCCCCC)cc3sc21,0.602617855220822,0.6911241550535233,0.562362832333233,2.439347171789356
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccc(I)cc1,0.4654593685058125,0.8830792953336016,0.7300387760861129,2.0882286100351983
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(F)c1,0.46241822133982174,0.8485673925003603,0.7211911646525134,2.0206760841486346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)cc(C#N)c1,0.45958039161818476,0.8340226732749101,0.6535140318278765,2.4528833353800508
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#Cc1ccc(I)cc1,0.4583301911303079,0.8748396707626791,0.7246268110086793,2.7599385974447443
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Br)cc1,0.4530629711525039,0.8197988880957274,0.6868504447193529,1.2026789596855476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(Cl)cccc1Cl,0.4520773441442391,0.8317101039793304,0.7036834837626256,1.5323741610717114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccncc1,0.4345614153167156,0.8459716772406654,0.6155513264855719,2.3177682019086934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Cl)c(Cl)cc1Cl,0.38634507761537507,0.8636115340791345,0.5496556295073974,1.9247332720009567
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1c(F)c(F)c(F)c(F)c1F,0.38612246961753555,0.823008350706675,0.5213258876086633,2.3419081759350995
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC,0.3701823978337005,0.8742992505410695,0.7469211014261488,1.9568570386349844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=Cc1ccncc1,0.36298440851270375,0.8119919985397649,0.5340940538538903,2.0617518085757887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1cccc(Cl)c1[N+](=O)[O-],0.33891193378818174,0.752310356835742,0.5410246143896021,2.020811695710183
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Cl)c(Cl)cc1Cl,0.46985063359053564,0.9124324409992526,0.7647862057719155,1.4760824110319462
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccc(I)cc1,0.4654593685058125,0.8830792953336016,0.7300387760861129,2.0882286100351983
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)cc1,0.45658052557726664,0.8733624704180485,0.7346970071354384,1.4158971415037307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(C#CI)cc1,0.4590734592794979,0.8812846458676874,0.7246268110086793,2.495808377664524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#Cc1ccc(I)cc1,0.4583301911303079,0.8748396707626791,0.7246268110086793,2.7599385974447443
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccccc1,0.47075204402504733,0.8605097526344455,0.7190292063914168,1.4777843557548493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(F)c1,0.46241822133982174,0.8485673925003603,0.7211911646525134,2.0206760841486346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC,0.3701823978337005,0.8742992505410695,0.7469211014261488,1.9568570386349844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)cc1,0.4867063789064087,0.8352845807592613,0.6980266145054983,1.2633314072379953
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(Cl)cccc1Cl,0.4520773441442391,0.8317101039793304,0.7036834837626256,1.5323741610717114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccccc1I,0.47108273489878294,0.8429271358349113,0.6811386303995828,1.8720146240212134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Br)cc1,0.4530629711525039,0.8197988880957274,0.6868504447193529,1.2026789596855476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)cccc1Cl,0.4295555010901245,0.8239673874888273,0.6798184111700103,1.6555991610717093
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(F)c1,0.44393734877852414,0.7971231748674908,0.6914518291312843,1.8072376226101703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)cc(C#N)c1,0.45958039161818476,0.8340226732749101,0.6535140318278765,2.4528833353800508
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)cn1,0.4269477571629231,0.864324632639793,0.6200035077689939,1.9896691694757571
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccncc1,0.4345614153167156,0.8459716772406654,0.6155513264855719,2.3177682019086934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(F)cc1,0.4201627859482356,0.8081012125979676,0.6292949257961468,1.0501132254198158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccccc1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccccc1,0.440303778199743,0.7833895782126259,0.6330699790319664,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1,0.4374451061873365,0.7847385986108777,0.6292949257961468,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=Cc2ccccc2C1,0.33461725498128103,0.761762203797518,0.6709963004263146,2.7468157857736557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCC=C1,0.4436435815538472,0.7546368264934985,0.6247268174601899,2.9835459329015457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Cl)c(Cl)cc1Cl,0.38634507761537507,0.8636115340791345,0.5496556295073974,1.9247332720009567
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1c(F)c(F)c(F)c(Br)c1F,0.3744467052522657,0.8490253888376973,0.5394569049813824,2.759924638330915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C(Nc1ccccc1)OBr,0.33436641056897587,0.7855030610944526,0.5463292563958067,2.3792559194237803
